5-pDRg-Jws0_30000_40000.wav,30.000,40.000,Noise
AVqgWJo-0b8_30000_40000.wav,30.000,40.000,Voice
QOvEvziacRk_90000_100000.wav,90.000,100.000,Voice
7QloUAJJs34_2000_12000.wav,2.000,12.000,Noise
G-f6qIJF8Pk_50000_60000.wav,50.000,60.000,Noise
jQaGWDFUvnY_20000_30000.wav,20.000,30.000,Noise
kl6OkxTm1n8_0_10000.wav,0.000,10.000,Noise
lQKpZk6gewQ_240000_250000.wav,240.000,250.000,Voice
wkbGr-w8-CE_0_10000.wav,0.000,10.000,Noise
pYyu9l1gMkI_0_10000.wav,0.000,10.000,Noise
uObFlf2lRqA_30000_40000.wav,30.000,40.000,Noise
3zLk_MbQPWg_10000_20000.wav,10.000,20.000,Voice
2bC8nKZz8iI_30000_40000.wav,30.000,40.000,Noise
ezXHjuO38Zc_10000_20000.wav,10.000,20.000,Noise
6m4QQ_n6bq0_20000_30000.wav,20.000,30.000,Voice
Q8D-OGbwoaA_310000_320000.wav,310.000,320.000,Noise
IywDfIjWeIk_240000_250000.wav,240.000,250.000,Noise
b53wkgVoCE0_110000_120000.wav,110.000,120.000,Voice
8rICricPhh8_30000_40000.wav,30.000,40.000,Noise
0VFF9n5UGBo_25000_35000.wav,25.000,35.000,Voice
AqztoH0vouM_70000_80000.wav,70.000,80.000,Voice
REBNj-vPKTY_180000_190000.wav,180.000,190.000,Voice
C7D2v0BUzYc_0_10000.wav,0.000,10.000,Noise
d75jRtnpIa8_10000_20000.wav,10.000,20.000,Noise
e2KVj2vVxUs_30000_40000.wav,30.000,40.000,Noise
5-dsYzMvdRQ_30000_40000.wav,30.000,40.000,Voice
cTSnuEUR9QI_110000_120000.wav,110.000,120.000,Noise
m9qCNk6U0Ro_70000_80000.wav,70.000,80.000,Voice
SJN5vcGGF4I_150000_160000.wav,150.000,160.000,Noise
5SCtWW5a3h8_10000_20000.wav,10.000,20.000,Noise
LTO3mhVLS4g_30000_40000.wav,30.000,40.000,Noise
wJbieaxf45U_30000_40000.wav,30.000,40.000,Noise
3y2aZEs1F5s_70000_80000.wav,70.000,80.000,Noise
O85yWSmqb_w_240000_250000.wav,240.000,250.000,Noise
-E3r0kUGfoc_30000_40000.wav,30.000,40.000,Voice
D48UtHLEQnU_30000_40000.wav,30.000,40.000,Voice
XaNSEfYvYFs_90000_100000.wav,90.000,100.000,Voice
GCo2uCLXvhk_30000_40000.wav,30.000,40.000,Noise
RlvqDtCRbIA_70000_80000.wav,70.000,80.000,Voice
CMSd2mUAsys_310000_320000.wav,310.000,320.000,Noise
BBailO5jLFU_20000_30000.wav,20.000,30.000,Noise
lcOWyDg33GE_190000_200000.wav,190.000,200.000,Voice
EezGnSpoxQw_30000_40000.wav,30.000,40.000,Noise
T9ZGFTJ3TDM_140000_150000.wav,140.000,150.000,Noise
Prrcs3jQkpY_190000_200000.wav,190.000,200.000,Noise
1aPLyjXbe4s_140000_150000.wav,140.000,150.000,Voice
Z2h2YrGcbU0_6000_16000.wav,6.000,16.000,Noise
-msC_WOqyFY_3000_13000.wav,3.000,13.000,Noise
nMActFv2fCE_40000_50000.wav,40.000,50.000,Noise
gjqT8LNZlGk_60000_70000.wav,60.000,70.000,Noise
mB0FTpxPcr0_11000_21000.wav,11.000,21.000,Noise
L_9U6xDeYcU_20000_30000.wav,20.000,30.000,Noise
HvJV8X975qM_30000_40000.wav,30.000,40.000,Noise
p_f9eTjcNW4_460000_470000.wav,460.000,470.000,Noise
AwXjtDPf6ZI_30000_40000.wav,30.000,40.000,Noise
wMjONmkSghM_60000_70000.wav,60.000,70.000,Voice
PCXK4n4dVeI_10000_20000.wav,10.000,20.000,Voice
uYqlVTlSgbM_40000_50000.wav,40.000,50.000,Noise
R4oIREhQRSY_0_10000.wav,0.000,10.000,Noise
ZcULeCFl-1o_30000_40000.wav,30.000,40.000,Noise
S9TlQZLkZ0k_40000_50000.wav,40.000,50.000,Noise
E6QQRZHrx6s_30000_40000.wav,30.000,40.000,Noise
GdOCO0vr9Tk_30000_40000.wav,30.000,40.000,Noise
24fYWaGdWv8_500000_510000.wav,500.000,510.000,Noise
ZLDhW8p0mSM_30000_40000.wav,30.000,40.000,Noise
UIpSa0uYuns_400000_410000.wav,400.000,410.000,Noise
B1LyKw8yZCs_30000_40000.wav,30.000,40.000,Voice
ixHZs-JwPn8_150000_160000.wav,150.000,160.000,Voice
w6fCkL53VpM_0_10000.wav,0.000,10.000,Noise
9SVdcLm1Ask_30000_40000.wav,30.000,40.000,Voice
6vvS9eG0OCg_170000_180000.wav,170.000,180.000,Noise
kfwyhHtOD0U_40000_50000.wav,40.000,50.000,Noise
9fTG2gf77v0_30000_40000.wav,30.000,40.000,Voice
oJC32UsYFLg_60000_70000.wav,60.000,70.000,Voice
Xe2h-1q4sZ0_30000_40000.wav,30.000,40.000,Voice
ys0ltzYWqwQ_160000_170000.wav,160.000,170.000,Voice
APHp-jkEo4s_40000_50000.wav,40.000,50.000,Noise
1lwL0FXlZNg_30000_40000.wav,30.000,40.000,Noise
LzsObE_dBS4_60000_70000.wav,60.000,70.000,Noise
VOePDd-oRlw_30000_40000.wav,30.000,40.000,Noise
OuBlkD7FcAs_30000_40000.wav,30.000,40.000,Noise
Lw3mFe6VsJ0_10000_20000.wav,10.000,20.000,Noise
nUyVdzAIhi8_20000_30000.wav,20.000,30.000,Voice
aZN2DPGbatQ_0_10000.wav,0.000,10.000,Noise
d0hgP-tf25M_30000_40000.wav,30.000,40.000,Noise
yTZxh738Zmk_0_10000.wav,0.000,10.000,Noise
ENZQLnCEMh0_390000_400000.wav,390.000,400.000,Noise
2tnJEqXSs24_30000_40000.wav,30.000,40.000,Noise
wVQVw478Rh4_30000_40000.wav,30.000,40.000,Noise
qc7WK9VWImE_30000_40000.wav,30.000,40.000,Voice
I72sRTuNn1c_190000_200000.wav,190.000,200.000,Voice
g1pFSy1C0iw_70000_80000.wav,70.000,80.000,Voice
RLJYigWchf0_30000_40000.wav,30.000,40.000,Noise
Cwbtn_h6TP8_260000_270000.wav,260.000,270.000,Voice
zx8pva20tjE_30000_40000.wav,30.000,40.000,Voice
5-4RPWzQeu4_30000_40000.wav,30.000,40.000,Voice
-8ysWJSrITc_30000_40000.wav,30.000,40.000,Voice
aJWD0ZKCtM4_370000_380000.wav,370.000,380.000,Voice
TokHdpvX7Es_30000_40000.wav,30.000,40.000,Voice
uhnSd6cp8LU_130000_140000.wav,130.000,140.000,Voice
fsMyJcZc-YI_40000_50000.wav,40.000,50.000,Voice
AXJYFiPA_ZQ_30000_40000.wav,30.000,40.000,Voice
SyHqQxpK6Zc_190000_200000.wav,190.000,200.000,Noise
0PWLf2cAkU8_20000_30000.wav,20.000,30.000,Voice
ST06L3u-WOo_240000_250000.wav,240.000,250.000,Noise
u8CXRZn9mv0_290000_300000.wav,290.000,300.000,Noise
0Vzp1Veb48I_0_10000.wav,0.000,10.000,Noise
y4h7Iqd7CiQ_30000_40000.wav,30.000,40.000,Noise
LgirOC0mfkU_30000_40000.wav,30.000,40.000,Noise
yx2lr2BPCwY_16000_26000.wav,16.000,26.000,Noise
hgbfCyOS_6M_120000_130000.wav,120.000,130.000,Voice
vtcMugU4XZI_30000_40000.wav,30.000,40.000,Noise
clX4fPaR-w4_20000_30000.wav,20.000,30.000,Noise
Uot0439BkKw_0_10000.wav,0.000,10.000,Noise
SBoYG43gf7U_30000_40000.wav,30.000,40.000,Voice
1HRCHKszOtY_7000_17000.wav,7.000,17.000,Noise
cCVd_I1M_fs_30000_40000.wav,30.000,40.000,Voice
9F8ECZBjRyQ_30000_40000.wav,30.000,40.000,Voice
gKmMAsPdAms_26000_36000.wav,26.000,36.000,Noise
He63KV_9Pwg_60000_70000.wav,60.000,70.000,Voice
OV7asSW6LKI_120000_130000.wav,120.000,130.000,Noise
2ofK2gAQue4_180000_190000.wav,180.000,190.000,Voice
Wojrj_k-kQc_0_10000.wav,0.000,10.000,Noise
KhdzrXexMFE_30000_40000.wav,30.000,40.000,Noise
xckW0gpLdQs_8000_18000.wav,8.000,18.000,Noise
wJCuyC01q40_70000_80000.wav,70.000,80.000,Voice
UEWvOa5-Q3k_470000_480000.wav,470.000,480.000,Noise
-pBFsYisTCM_10000_20000.wav,10.000,20.000,Voice
H-JFjc6Dibk_100000_110000.wav,100.000,110.000,Noise
0Jw-3txze7g_30000_40000.wav,30.000,40.000,Voice
TfFCYBaXYKE_70000_80000.wav,70.000,80.000,Noise
CouU9hxRTP8_230000_240000.wav,230.000,240.000,Noise
qC19ooY9Q1E_13000_23000.wav,13.000,23.000,Noise
LYnNI12BRQo_30000_40000.wav,30.000,40.000,Voice
ku8hG3g7MQI_20000_30000.wav,20.000,30.000,Noise
iWiocYCLslw_30000_40000.wav,30.000,40.000,Noise
J5bg_1rFbNw_30000_40000.wav,30.000,40.000,Noise
fqC3qK22QZg_180000_190000.wav,180.000,190.000,Noise
QT8w1X7a9QM_50000_60000.wav,50.000,60.000,Noise
7eB6pSkAVO4_30000_40000.wav,30.000,40.000,Noise
Jf2-Be-hh28_180000_190000.wav,180.000,190.000,Voice
1wGTyVVIHqI_30000_40000.wav,30.000,40.000,Voice
yQGXx44hFrw_0_10000.wav,0.000,10.000,Noise
emiP8pnuhwA_6000_16000.wav,6.000,16.000,Noise
YRxhBnOHh5g_150000_160000.wav,150.000,160.000,Noise
Ci6AOhaplBk_30000_40000.wav,30.000,40.000,Noise
3ynLgFetJbU_30000_40000.wav,30.000,40.000,Voice
clTtwpS3lz8_0_10000.wav,0.000,10.000,Noise
lt3Gyqq1eMU_130000_140000.wav,130.000,140.000,Voice
8djA0CTUmfs_70000_80000.wav,70.000,80.000,Noise
7JMpPxDk1FQ_20000_30000.wav,20.000,30.000,Noise
tOETTox3oOA_140000_150000.wav,140.000,150.000,Noise
GTwvmhfEerk_200000_210000.wav,200.000,210.000,Noise
iBs_q3565ek_30000_40000.wav,30.000,40.000,Noise
EgelnYxR4Jk_220000_230000.wav,220.000,230.000,Voice
3xq1KECssR0_30000_40000.wav,30.000,40.000,Noise
CSu8Bv3EY6o_40000_50000.wav,40.000,50.000,Voice
5oDtdyBKbQM_30000_40000.wav,30.000,40.000,Noise
Qep3JvGbT00_30000_40000.wav,30.000,40.000,Noise
E4-f0XdOEyg_50000_60000.wav,50.000,60.000,Noise
MxJPva0NHE8_290000_300000.wav,290.000,300.000,Noise
AobHGHJSd-s_190000_200000.wav,190.000,200.000,Voice
yyUxuYGzges_20000_30000.wav,20.000,30.000,Noise
38foGXKvWXE_350000_360000.wav,350.000,360.000,Voice
YH9bqq7PRWg_170000_180000.wav,170.000,180.000,Voice
fhAAzi6MSXw_70000_80000.wav,70.000,80.000,Noise
6hdJdgR2S7U_30000_40000.wav,30.000,40.000,Noise
3O5oBAJc5Jc_30000_40000.wav,30.000,40.000,Voice
d5NgWFckX9c_0_10000.wav,0.000,10.000,Voice
s10D9v4j0js_180000_190000.wav,180.000,190.000,Noise
x2WKeR9h6D4_230000_240000.wav,230.000,240.000,Voice
htV1meFOoqQ_10000_20000.wav,10.000,20.000,Noise
Nx38jZGl7Vw_30000_40000.wav,30.000,40.000,Noise
xDLPsLszLtk_30000_40000.wav,30.000,40.000,Noise
YgPBV3FUXaU_280000_290000.wav,280.000,290.000,Noise
lS-ze9KlSRE_0_10000.wav,0.000,10.000,Noise
-OVA1X6qUe4_0_10000.wav,0.000,10.000,Voice
2buGepGkJs4_4000_14000.wav,4.000,14.000,Noise
EGnrX8n76nQ_30000_40000.wav,30.000,40.000,Voice
AfMlXEOeSA8_30000_40000.wav,30.000,40.000,Noise
LrJf_u-6V_c_40000_50000.wav,40.000,50.000,Noise
25ZuFwyx_bs_30000_40000.wav,30.000,40.000,Noise
a4jcJ7QZ-OQ_150000_160000.wav,150.000,160.000,Noise
HRoBuZPVTzw_30000_40000.wav,30.000,40.000,Noise
07WMiY7QawQ_170000_180000.wav,170.000,180.000,Noise
qgv0riPveBQ_30000_40000.wav,30.000,40.000,Noise
MTr4hsQUN7Q_100000_110000.wav,100.000,110.000,Noise
h542YbZuwkQ_60000_70000.wav,60.000,70.000,Noise
j6KW2SMXtZs_190000_200000.wav,190.000,200.000,Voice
yq9nEQMqNIw_190000_200000.wav,190.000,200.000,Noise
w4wAuaSnEeU_150000_160000.wav,150.000,160.000,Noise
MyZRlSUYbMk_130000_140000.wav,130.000,140.000,Voice
2MOIjjCxOH8_30000_40000.wav,30.000,40.000,Noise
DRuRhvBePBY_12000_22000.wav,12.000,22.000,Noise
RHHivD8vDBQ_30000_40000.wav,30.000,40.000,Noise
zh4k5gY-Tnw_230000_240000.wav,230.000,240.000,Noise
41NHiifyW-M_0_8000.wav,0.000,8.000,Noise
STjeXeDomsw_90000_100000.wav,90.000,100.000,Voice
rtH-BECbyUs_70000_80000.wav,70.000,80.000,Noise
iB20BqlDqVI_27000_37000.wav,27.000,37.000,Noise
63I8hv-_bEg_30000_40000.wav,30.000,40.000,Voice
h9wo9RYUHw0_0_10000.wav,0.000,10.000,Noise
RSFGUbrgUUg_110000_120000.wav,110.000,120.000,Noise
30MeepvvjDs_400000_410000.wav,400.000,410.000,Voice
o60mq1XOpoo_30000_40000.wav,30.000,40.000,Noise
vcXWbi_Q_As_120000_130000.wav,120.000,130.000,Noise
wtA8A8_jBo4_30000_40000.wav,30.000,40.000,Noise
ED1Gw9dbe7c_30000_40000.wav,30.000,40.000,Voice
PVQHu_JlaEw_40000_50000.wav,40.000,50.000,Voice
CwZbOyP1ep0_30000_40000.wav,30.000,40.000,Voice
yJoELHadsvo_30000_40000.wav,30.000,40.000,Voice
cGj3HP49BzA_30000_40000.wav,30.000,40.000,Noise
lZ8l5owHovs_80000_90000.wav,80.000,90.000,Voice
BXfE7YV-KrY_30000_40000.wav,30.000,40.000,Noise
O1cJmgs2y3Q_30000_40000.wav,30.000,40.000,Noise
BKeyi6dBFkw_30000_40000.wav,30.000,40.000,Voice
_UsNATz1sgE_30000_40000.wav,30.000,40.000,Noise
VHA18Hm_ccc_40000_50000.wav,40.000,50.000,Voice
l52-LCtXNeE_10000_20000.wav,10.000,20.000,Noise
VL8OfA4a2W0_30000_40000.wav,30.000,40.000,Noise
XQXsAZJqDig_30000_40000.wav,30.000,40.000,Noise
NXFl2iN36eo_430000_440000.wav,430.000,440.000,Noise
ZbH3gTozIys_30000_40000.wav,30.000,40.000,Noise
-oMIxoQ5IBk_80000_90000.wav,80.000,90.000,Voice
aH4zNYJ3XuI_410000_420000.wav,410.000,420.000,Noise
qOeV8QCjbPE_20000_30000.wav,20.000,30.000,Voice
dLc_WI25dao_90000_100000.wav,90.000,100.000,Noise
0qG0eD-ck2o_30000_40000.wav,30.000,40.000,Noise
QPQ5B6kYkWc_380000_390000.wav,380.000,390.000,Noise
7ZWi1swZy3c_16000_26000.wav,16.000,26.000,Noise
Bv_5gQggjmc_30000_40000.wav,30.000,40.000,Voice
ZZITyckw784_30000_40000.wav,30.000,40.000,Noise
Rv3egj9XcMo_10000_20000.wav,10.000,20.000,Voice
pcUZPBXQDgQ_30000_40000.wav,30.000,40.000,Voice
Z_CrrtPVGY0_90000_100000.wav,90.000,100.000,Voice
O8B5PuPLuwE_430000_440000.wav,430.000,440.000,Noise
5VzZ4pc_F4o_0_10000.wav,0.000,10.000,Noise
1tJroI5vXhE_26000_36000.wav,26.000,36.000,Noise
rHFOwlMCdto_440000_450000.wav,440.000,450.000,Voice
R-rS1jnK9Wc_150000_160000.wav,150.000,160.000,Noise
N9aWUgrqDOQ_30000_40000.wav,30.000,40.000,Noise
xa_g2VbJDKE_30000_40000.wav,30.000,40.000,Voice
akt9DQjMPp4_520000_530000.wav,520.000,530.000,Voice
eeCxm9MSzVM_340000_350000.wav,340.000,350.000,Voice
4pv_PISpQY4_21000_31000.wav,21.000,31.000,Voice
QjOsYwpIHEA_6000_16000.wav,6.000,16.000,Noise
w7maJzoa_nk_30000_40000.wav,30.000,40.000,Noise
tMSo91fZC1Q_250000_260000.wav,250.000,260.000,Voice
ej9hTqRxWpA_30000_40000.wav,30.000,40.000,Noise
TNK2G4wY46g_30000_40000.wav,30.000,40.000,Noise
uAuTJTPzqnY_20000_30000.wav,20.000,30.000,Voice
GfiRcVgqRhk_420000_430000.wav,420.000,430.000,Noise
Ka39zTpPpFc_30000_40000.wav,30.000,40.000,Voice
tFiuqY1clCY_30000_40000.wav,30.000,40.000,Noise
-5TlMbSgt6M_30000_40000.wav,30.000,40.000,Voice
TDBqWGhnoLM_10000_20000.wav,10.000,20.000,Noise
E1Zy0f1NES0_30000_40000.wav,30.000,40.000,Voice
2U0w9xUtMVk_30000_40000.wav,30.000,40.000,Noise
3YlU1npeYIE_30000_40000.wav,30.000,40.000,Voice
4REbjpA9pQk_30000_40000.wav,30.000,40.000,Voice
Kovg7t2111w_110000_120000.wav,110.000,120.000,Noise
K0Li2J_-1qs_160000_170000.wav,160.000,170.000,Voice
o-EHK_Bv1YU_100000_110000.wav,100.000,110.000,Noise
zxBo7nnAMVE_30000_40000.wav,30.000,40.000,Noise
ko96TU0FGPA_30000_40000.wav,30.000,40.000,Voice
LyddQHov9n4_320000_330000.wav,320.000,330.000,Noise
QZvayzlHB00_30000_40000.wav,30.000,40.000,Noise
dz0Tj_wvKWs_120000_130000.wav,120.000,130.000,Noise
zhfxSYSJwe0_100000_110000.wav,100.000,110.000,Noise
G-pf0FF6LWU_30000_40000.wav,30.000,40.000,Noise
cRKpNfFBnwU_200000_210000.wav,200.000,210.000,Voice
JtTR904bXVU_330000_340000.wav,330.000,340.000,Voice
GmyRCOTz_PI_100000_110000.wav,100.000,110.000,Voice
oHItXV-VRik_590000_600000.wav,590.000,600.000,Noise
k_wbOH2E20s_40000_50000.wav,40.000,50.000,Noise
cVQsteRY8F4_20000_30000.wav,20.000,30.000,Noise
sS4NEhWjRss_30000_40000.wav,30.000,40.000,Noise
xsYDI8TcGUE_520000_530000.wav,520.000,530.000,Noise
MosOtH1imQA_30000_40000.wav,30.000,40.000,Voice
9hUUPjrPJdU_30000_40000.wav,30.000,40.000,Voice
4qoeYzF9-0E_330000_340000.wav,330.000,340.000,Voice
Hj7z-7tqFoY_30000_40000.wav,30.000,40.000,Noise
e_d4PlRWVt8_210000_220000.wav,210.000,220.000,Noise
-XfvavqoXjM_130000_140000.wav,130.000,140.000,Noise
e4gZnjjz61k_70000_80000.wav,70.000,80.000,Voice
cEP09QDGvQU_10000_20000.wav,10.000,20.000,Noise
39IZIbmQPzA_40000_50000.wav,40.000,50.000,Noise
VdtlAX3uwXc_30000_40000.wav,30.000,40.000,Noise
8XiL5swy4PM_0_10000.wav,0.000,10.000,Noise
Ny4WfJ_v6nQ_140000_150000.wav,140.000,150.000,Noise
u054XEDSDmU_30000_40000.wav,30.000,40.000,Noise
aYGP1-2_0qg_0_10000.wav,0.000,10.000,Noise
bAw09fIbYRU_10000_20000.wav,10.000,20.000,Voice
20qZLse0acs_30000_40000.wav,30.000,40.000,Noise
3otm8fQ-FFU_10000_20000.wav,10.000,20.000,Voice
VFxUtvYFRJg_30000_40000.wav,30.000,40.000,Noise
GJFBEk4AKCU_30000_40000.wav,30.000,40.000,Noise
96Sd2jVvlb8_30000_40000.wav,30.000,40.000,Noise
3cxduX1gr5A_290000_300000.wav,290.000,300.000,Voice
SgUZ0L9hv5k_200000_210000.wav,200.000,210.000,Noise
G05qd2dU9ug_10000_20000.wav,10.000,20.000,Noise
NIRF2ugmr9o_30000_40000.wav,30.000,40.000,Noise
6vREYWtbgQI_20000_30000.wav,20.000,30.000,Noise
HbOVeNVoOZA_30000_40000.wav,30.000,40.000,Noise
3zNCO6PRaBM_30000_40000.wav,30.000,40.000,Noise
oCV9U-tP7Iw_20000_30000.wav,20.000,30.000,Noise
GCRNJuqhJlM_30000_40000.wav,30.000,40.000,Noise
Jg58aqpApwY_13000_23000.wav,13.000,23.000,Noise
GrEPLYfSG1c_30000_40000.wav,30.000,40.000,Noise
8hjMdRqADdM_30000_40000.wav,30.000,40.000,Noise
DAZrpMslLYw_560000_570000.wav,560.000,570.000,Noise
p8GJyVtjU8I_30000_40000.wav,30.000,40.000,Noise
Sx0igMHmoK4_240000_250000.wav,240.000,250.000,Noise
peyhaVsGhS8_100000_110000.wav,100.000,110.000,Noise
usV67b28VOE_180000_190000.wav,180.000,190.000,Voice
BQeoI1OS4PE_30000_40000.wav,30.000,40.000,Noise
L8asGSFW5yc_330000_340000.wav,330.000,340.000,Noise
uN6khvZEnu8_90000_100000.wav,90.000,100.000,Noise
2hBVVym00rc_30000_40000.wav,30.000,40.000,Voice
aHBPA0aVPP8_0_10000.wav,0.000,10.000,Noise
HmluhhWGtoo_10000_20000.wav,10.000,20.000,Noise
T3aN_kf-h2E_110000_120000.wav,110.000,120.000,Noise
6JXz-GYGFhc_30000_40000.wav,30.000,40.000,Voice
LUD3sJl3FDs_10000_20000.wav,10.000,20.000,Noise
9wvjN1hlQnA_30000_40000.wav,30.000,40.000,Noise
jqp6Iug3Haw_150000_160000.wav,150.000,160.000,Voice
3Otx5V-Tj1I_30000_40000.wav,30.000,40.000,Noise
f7IB4-RgSdI_450000_460000.wav,450.000,460.000,Noise
r-ww2qIp1BE_30000_40000.wav,30.000,40.000,Noise
k_a-bNslgLg_100000_110000.wav,100.000,110.000,Voice
JlA3-GPqgFI_30000_40000.wav,30.000,40.000,Noise
z-93SY5bJvY_70000_80000.wav,70.000,80.000,Voice
50Wzi3SQ6Bo_30000_40000.wav,30.000,40.000,Voice
fN3YL613sfQ_10000_20000.wav,10.000,20.000,Noise
HTHpV7D9Cyg_210000_220000.wav,210.000,220.000,Noise
jY8Qv7ziJyI_20000_30000.wav,20.000,30.000,Voice
py1ixT4cWCs_0_10000.wav,0.000,10.000,Noise
KG2wo9mB2Sg_300000_310000.wav,300.000,310.000,Noise
8a_8v0LzJjE_30000_40000.wav,30.000,40.000,Voice
_yg2BFaWaGw_80000_90000.wav,80.000,90.000,Noise
n0qybv8D0DQ_30000_40000.wav,30.000,40.000,Noise
s2rKr07YOiM_110000_120000.wav,110.000,120.000,Noise
QYupglhG4W0_20000_30000.wav,20.000,30.000,Noise
LD8lSS3sLGY_10000_20000.wav,10.000,20.000,Noise
VJRfai0eN1g_460000_470000.wav,460.000,470.000,Voice
NsvjY_9m5pM_590000_600000.wav,590.000,600.000,Noise
rfnCy8Padec_300000_310000.wav,300.000,310.000,Noise
sknp8_K8CBU_10000_20000.wav,10.000,20.000,Noise
zwlDfLMEjTc_30000_40000.wav,30.000,40.000,Noise
hr-tBZ9v1bg_30000_40000.wav,30.000,40.000,Noise
wMbAjMyoa-U_90000_100000.wav,90.000,100.000,Voice
WW4Y6BTQzdM_290000_300000.wav,290.000,300.000,Voice
Eb6AWCZwCkI_30000_40000.wav,30.000,40.000,Voice
2l5ap0p_3-o_30000_40000.wav,30.000,40.000,Noise
kI7iwxciHqk_30000_40000.wav,30.000,40.000,Noise
MNoPllvrhaU_30000_40000.wav,30.000,40.000,Noise
0FqZ-wKg69I_20000_30000.wav,20.000,30.000,Noise
TT0qNVbyevg_20000_30000.wav,20.000,30.000,Noise
9lBUleNQW_Q_28000_38000.wav,28.000,38.000,Noise
KZXC1iouJyo_70000_80000.wav,70.000,80.000,Noise
u3RbBS76MZs_30000_40000.wav,30.000,40.000,Noise
3JUfBqcy2gU_30000_40000.wav,30.000,40.000,Noise
v0VMZ0a5g44_490000_500000.wav,490.000,500.000,Noise
R3SHAxRROSY_320000_330000.wav,320.000,330.000,Noise
ZjXLe28F4ag_170000_180000.wav,170.000,180.000,Noise
71I9l62agtM_460000_470000.wav,460.000,470.000,Noise
WedcZF0D8Fg_30000_40000.wav,30.000,40.000,Noise
FnXCP_FGp5c_0_10000.wav,0.000,10.000,Voice
4G7Ma-hh3e8_30000_40000.wav,30.000,40.000,Noise
yuAO_RHpqrY_30000_40000.wav,30.000,40.000,Noise
QG8zSjiVX3k_20000_30000.wav,20.000,30.000,Noise
xXFyAC2KscM_550000_560000.wav,550.000,560.000,Noise
lwH2QYblmfs_210000_220000.wav,210.000,220.000,Voice
DpLi9YH5idY_30000_40000.wav,30.000,40.000,Voice
IlNDcu3Alyg_90000_100000.wav,90.000,100.000,Noise
Rk2wiHO_I44_570000_580000.wav,570.000,580.000,Voice
yvXeG2ievEY_320000_330000.wav,320.000,330.000,Voice
MPGxI4vDsq0_0_10000.wav,0.000,10.000,Noise
5d4BZgQFqHE_30000_40000.wav,30.000,40.000,Voice
u9N-iBXT4u0_510000_520000.wav,510.000,520.000,Voice
j03cah7gGFU_140000_150000.wav,140.000,150.000,Voice
iTogHZ4AmhM_10000_20000.wav,10.000,20.000,Noise
Tp0fTM-Ds9A_10000_20000.wav,10.000,20.000,Noise
Jh6HFs7HDqE_30000_40000.wav,30.000,40.000,Noise
Pl6CoK8g4qI_30000_40000.wav,30.000,40.000,Noise
9FgOjyki86c_30000_40000.wav,30.000,40.000,Noise
YbhtDQUdtDQ_70000_80000.wav,70.000,80.000,Voice
AYo036QciXI_30000_40000.wav,30.000,40.000,Voice
rFEXl4w_dDY_70000_80000.wav,70.000,80.000,Noise
Jc7T3JCmvQ8_50000_60000.wav,50.000,60.000,Noise
SVSBo065hmw_0_10000.wav,0.000,10.000,Noise
hXyd1tQ8p-4_190000_200000.wav,190.000,200.000,Noise
Dq29NSr8wDA_40000_50000.wav,40.000,50.000,Noise
qMWo0FweqB0_0_10000.wav,0.000,10.000,Noise
8ecguKdQpDE_0_10000.wav,0.000,10.000,Voice
CSjJC9EKSiQ_100000_110000.wav,100.000,110.000,Noise
Cz-oU-x9ivQ_90000_100000.wav,90.000,100.000,Noise
4y-H6dj1iik_30000_40000.wav,30.000,40.000,Voice
_1f3piTQtmo_11000_21000.wav,11.000,21.000,Noise
6lKlyFWAGG0_40000_50000.wav,40.000,50.000,Voice
XGIGmJKZTbg_510000_520000.wav,510.000,520.000,Noise
ig4gGdMB348_30000_40000.wav,30.000,40.000,Noise
mq0AQsY9EQA_9000_19000.wav,9.000,19.000,Voice
f2I4hN0VUTA_50000_60000.wav,50.000,60.000,Voice
Q8K8pFSihxE_400000_410000.wav,400.000,410.000,Voice
4ndtzRrJFIU_30000_40000.wav,30.000,40.000,Voice
9kYOOZBnN_4_120000_130000.wav,120.000,130.000,Noise
Dce7cS50UaM_10000_20000.wav,10.000,20.000,Voice
vBXPyBiyJG0_30000_40000.wav,30.000,40.000,Noise
7MdY1NLKls4_550000_560000.wav,550.000,560.000,Voice
lrhnFGHwbrA_12000_22000.wav,12.000,22.000,Noise
xxxLKalpA7g_350000_360000.wav,350.000,360.000,Noise
Mj51bVlY8Fg_150000_160000.wav,150.000,160.000,Voice
wsnPrAPn1wc_10000_20000.wav,10.000,20.000,Noise
Aa8lvl6b-iM_120000_130000.wav,120.000,130.000,Voice
cFaNG2nm3GE_150000_160000.wav,150.000,160.000,Noise
zoJqbwq8o1E_30000_40000.wav,30.000,40.000,Voice
dJcw5JL5-o8_30000_40000.wav,30.000,40.000,Noise
1FduzbqSbAo_30000_40000.wav,30.000,40.000,Voice
5mbSMNr3NkI_30000_40000.wav,30.000,40.000,Voice
rBjPObr45eM_10000_20000.wav,10.000,20.000,Noise
5ANhO_qJe34_10000_20000.wav,10.000,20.000,Noise
jCfF3pTzHic_150000_160000.wav,150.000,160.000,Voice
1CMFn84K6Mk_80000_90000.wav,80.000,90.000,Noise
IFVeQqSwXrY_570000_580000.wav,570.000,580.000,Noise
3Ai5T61iv8E_10000_20000.wav,10.000,20.000,Voice
V8n8_uUmS6g_90000_100000.wav,90.000,100.000,Noise
Ny02BUOwTwU_20000_30000.wav,20.000,30.000,Noise
4pMbt1TsaVU_60000_70000.wav,60.000,70.000,Voice
