3a0NdIfEUI4_30000_40000.wav	0.0	19.837	Noise
j6u5vtWBIRY_40000_50000.wav	0.0	1.494	Voice
j6u5vtWBIRY_40000_50000.wav	5.395	8.798	Voice
j6u5vtWBIRY_40000_50000.wav	0.0	5.893	Noise
j6u5vtWBIRY_40000_50000.wav	6.806	19.837	Noise
BHjwtSGs5PM_30000_40000.wav	0.0	19.837	Voice
BHjwtSGs5PM_30000_40000.wav	10.043	19.837	Noise
IqOgIR1_wDg_60000_70000.wav	0.0	19.837	Noise
A5fnYT0To28_30000_40000.wav	0.0	19.837	Voice
A5fnYT0To28_30000_40000.wav	0.0	1.079	Noise
A5fnYT0To28_30000_40000.wav	2.324	3.32	Noise
A5fnYT0To28_30000_40000.wav	9.13	19.837	Noise
vW_DQb2wVBA_30000_40000.wav	0.0	19.837	Noise
lK0o2qlFVtY_10000_20000.wav	0.0	3.652	Voice
lK0o2qlFVtY_10000_20000.wav	5.229	7.055	Voice
lK0o2qlFVtY_10000_20000.wav	9.877	19.837	Voice
lK0o2qlFVtY_10000_20000.wav	0.0	19.837	Noise
21JzWZBIHoA_30000_40000.wav	8.134	10.043	Voice
21JzWZBIHoA_30000_40000.wav	0.0	19.837	Noise
w29YG7SNO_4_130000_140000.wav	0.0	19.837	Noise
bunbwmhX65M_510000_520000.wav	0.0	4.98	Voice
bunbwmhX65M_510000_520000.wav	5.893	19.837	Voice
bunbwmhX65M_510000_520000.wav	0.0	19.837	Noise
lKPSHInZv98_270000_280000.wav	0.0	19.837	Noise
9BGpWG8iqpQ_0_10000.wav	1.328	3.735	Voice
9BGpWG8iqpQ_0_10000.wav	5.81	19.837	Voice
9BGpWG8iqpQ_0_10000.wav	0.0	19.837	Noise
2kaXpy1ro_U_10000_20000.wav	0.0	19.837	Voice
2kaXpy1ro_U_10000_20000.wav	2.241	6.972	Noise
2kaXpy1ro_U_10000_20000.wav	9.794	19.837	Noise
njCHChY6P9Y_90000_100000.wav	0.0	19.837	Noise
PDzztTrrSbU_20000_30000.wav	0.0	6.806	Voice
PDzztTrrSbU_20000_30000.wav	0.0	19.837	Noise
MzwcLoMJIsI_50000_60000.wav	0.0	19.837	Noise
IKqiUyF3WU0_0_10000.wav	1.992	5.146	Voice
IKqiUyF3WU0_0_10000.wav	7.055	8.715	Voice
IKqiUyF3WU0_0_10000.wav	0.0	19.837	Noise
5wgCoRm_O0w_30000_40000.wav	0.0	19.837	Voice
5wgCoRm_O0w_30000_40000.wav	5.395	8.3	Noise
5wgCoRm_O0w_30000_40000.wav	9.794	19.837	Noise
h97pKUkOAiU_6000_16000.wav	0.0	9.877	Voice
h97pKUkOAiU_6000_16000.wav	5.478	6.723	Noise
h97pKUkOAiU_6000_16000.wav	7.636	19.837	Noise
78OOZx9AcKc_30000_40000.wav	0.0	19.837	Noise
0_3KqY4wwbY_40000_50000.wav	0.0	19.837	Voice
0_3KqY4wwbY_40000_50000.wav	1.494	3.652	Noise
0_3KqY4wwbY_40000_50000.wav	5.229	6.391	Noise
0_3KqY4wwbY_40000_50000.wav	7.636	19.837	Noise
AAN4BVrMNyg_30000_40000.wav	0.0	19.837	Voice
AAN4BVrMNyg_30000_40000.wav	0.083	5.644	Noise
AAN4BVrMNyg_30000_40000.wav	9.96	19.837	Noise
klF5jHsp2rs_150000_160000.wav	2.49	3.486	Voice
klF5jHsp2rs_150000_160000.wav	0.0	19.837	Noise
tZBjUrvy7go_30000_40000.wav	0.0	19.837	Noise
aLavVixFQRA_300000_310000.wav	0.0	19.837	Noise
OHWIX5NUo2g_10000_20000.wav	0.0	19.837	Noise
hLRTTk8cbhg_210000_220000.wav	0.0	1.494	Voice
hLRTTk8cbhg_210000_220000.wav	0.0	19.837	Noise
EgMajX9XFF0_0_10000.wav	1.743	10.043	Voice
EgMajX9XFF0_0_10000.wav	0.0	19.837	Noise
zLPML__o8v0_110000_120000.wav	0.0	3.32	Voice
zLPML__o8v0_110000_120000.wav	4.731	19.837	Voice
zLPML__o8v0_110000_120000.wav	1.079	6.889	Noise
zLPML__o8v0_110000_120000.wav	8.383	19.837	Noise
kxWFAi1LnKo_30000_40000.wav	0.0	19.837	Noise
Aq8xcaUVRrU_30000_40000.wav	0.0	19.837	Noise
6RAfmkFCinY_80000_90000.wav	0.0	19.837	Voice
6RAfmkFCinY_80000_90000.wav	2.988	19.837	Noise
UlCBPy2t8YI_30000_40000.wav	0.0	19.837	Voice
UlCBPy2t8YI_30000_40000.wav	9.96	19.837	Noise
zoxvCffYZ-w_190000_200000.wav	0.0	19.837	Voice
zoxvCffYZ-w_190000_200000.wav	9.462	19.837	Noise
vwqaIHKxLvM_20000_30000.wav	0.0	19.837	Noise
2p9UNzwlKnY_230000_240000.wav	1.245	2.656	Voice
2p9UNzwlKnY_230000_240000.wav	0.0	19.837	Noise
5_SMJ3rwGZo_70000_80000.wav	0.0	19.837	Noise
Y-ZIaJqordE_70000_80000.wav	0.0	19.837	Noise
hRz5tJWYut0_30000_40000.wav	0.0	19.837	Noise
DHKXX1PUjdI_90000_100000.wav	0.0	19.837	Voice
DHKXX1PUjdI_90000_100000.wav	9.877	19.837	Noise
hqj6tXW2jMI_110000_120000.wav	0.0	19.837	Voice
hqj6tXW2jMI_110000_120000.wav	0.0	2.075	Noise
hqj6tXW2jMI_110000_120000.wav	5.063	6.474	Noise
hqj6tXW2jMI_110000_120000.wav	9.96	19.837	Noise
3632ehufYPY_30000_40000.wav	0.0	19.837	Voice
3632ehufYPY_30000_40000.wav	2.988	4.648	Noise
3632ehufYPY_30000_40000.wav	9.213	19.837	Noise
iDFGklEIEDY_10000_20000.wav	0.0	19.837	Noise
O0A3MF9qGlI_590000_600000.wav	0.0	2.075	Voice
O0A3MF9qGlI_590000_600000.wav	5.312	7.221	Voice
O0A3MF9qGlI_590000_600000.wav	0.0	19.837	Noise
64QiYWZiE0o_0_10000.wav	0.0	19.837	Noise
CqWaUMzD40I_60000_70000.wav	0.0	19.837	Voice
CqWaUMzD40I_60000_70000.wav	0.0	19.837	Noise
FZLnBJ7vnHY_10000_20000.wav	0.0	9.96	Voice
FZLnBJ7vnHY_10000_20000.wav	0.0	19.837	Noise
xBVf8wYP8hM_3000_13000.wav	0.0	3.735	Voice
xBVf8wYP8hM_3000_13000.wav	6.723	7.885	Voice
xBVf8wYP8hM_3000_13000.wav	0.0	19.837	Noise
2Y9-YvaX0iY_30000_40000.wav	0.0	19.837	Voice
2Y9-YvaX0iY_30000_40000.wav	0.0	6.059	Noise
2Y9-YvaX0iY_30000_40000.wav	8.549	19.837	Noise
ApvEyikIJhE_30000_40000.wav	2.324	4.316	Voice
ApvEyikIJhE_30000_40000.wav	6.557	19.837	Voice
ApvEyikIJhE_30000_40000.wav	0.0	19.837	Noise
RWb-qrpwEfE_19000_29000.wav	0.0	19.837	Noise
Dhpz8LLHPMI_30000_40000.wav	0.0	19.837	Voice
Dhpz8LLHPMI_30000_40000.wav	9.877	19.837	Noise
bgl8Hd4zzEI_300000_310000.wav	0.0	19.837	Noise
3fiQLlTdHkA_110000_120000.wav	0.0	19.837	Noise
5ILkgEPCZ2w_30000_40000.wav	0.0	19.837	Voice
5ILkgEPCZ2w_30000_40000.wav	6.308	7.304	Noise
5ILkgEPCZ2w_30000_40000.wav	10.043	19.837	Noise
cuNnlDBbifU_110000_120000.wav	0.0	19.837	Voice
cuNnlDBbifU_110000_120000.wav	8.798	19.837	Noise
X7UGw9kkFwQ_150000_160000.wav	0.0	19.837	Voice
X7UGw9kkFwQ_150000_160000.wav	0.0	19.837	Noise
LMC-xXt6A1g_0_10000.wav	0.0	19.837	Noise
TwLHvm1hv8M_420000_430000.wav	0.0	19.837	Noise
4T8CwKAxfUo_170000_180000.wav	0.0	19.837	Voice
4T8CwKAxfUo_170000_180000.wav	0.166	4.316	Noise
4T8CwKAxfUo_170000_180000.wav	5.561	6.64	Noise
4T8CwKAxfUo_170000_180000.wav	7.719	19.837	Noise
4qaJW0mvsoY_30000_40000.wav	0.0	2.075	Voice
4qaJW0mvsoY_30000_40000.wav	4.316	5.976	Voice
4qaJW0mvsoY_30000_40000.wav	6.972	8.217	Voice
4qaJW0mvsoY_30000_40000.wav	9.213	10.126	Voice
4qaJW0mvsoY_30000_40000.wav	0.0	19.837	Noise
SgQf3ZOItIA_50000_60000.wav	0.0	19.837	Voice
SgQf3ZOItIA_50000_60000.wav	8.134	9.13	Noise
SgQf3ZOItIA_50000_60000.wav	10.043	19.837	Noise
QJqH2vkhc2s_50000_60000.wav	0.0	19.837	Voice
QJqH2vkhc2s_50000_60000.wav	0.0	2.988	Noise
QJqH2vkhc2s_50000_60000.wav	8.3	19.837	Noise
GKUHf50FKhk_27000_37000.wav	0.0	19.837	Noise
LwZVeumqKTw_30000_40000.wav	0.0	19.837	Voice
LwZVeumqKTw_30000_40000.wav	8.881	19.837	Noise
56Sfxs_KgGw_30000_40000.wav	0.0	19.837	Voice
56Sfxs_KgGw_30000_40000.wav	9.462	19.837	Noise
_XOjYcRizqg_160000_170000.wav	0.0	19.837	Voice
_XOjYcRizqg_160000_170000.wav	9.877	19.837	Noise
0kBQ71uzBNc_30000_40000.wav	0.0	19.837	Noise
0StAomq47Hw_150000_160000.wav	5.229	6.391	Voice
0StAomq47Hw_150000_160000.wav	0.0	19.837	Noise
4cfWFpjePxY_50000_60000.wav	0.0	19.837	Voice
4cfWFpjePxY_50000_60000.wav	0.166	19.837	Noise
7olxm-gNYoo_480000_490000.wav	0.0	19.837	Noise
2rWftdb12hc_30000_40000.wav	0.0	19.837	Noise
ZC2-HlTYjqA_50000_60000.wav	0.0	19.837	Noise
vSn6uz0c1_Y_50000_60000.wav	0.0	19.837	Voice
vSn6uz0c1_Y_50000_60000.wav	0.0	3.154	Noise
vSn6uz0c1_Y_50000_60000.wav	5.146	19.837	Noise
LSZgqOe6ubQ_70000_80000.wav	0.0	19.837	Voice
LSZgqOe6ubQ_70000_80000.wav	0.0	19.837	Noise
jPP0Dzvq6QY_100000_110000.wav	0.0	19.837	Voice
jPP0Dzvq6QY_100000_110000.wav	9.628	19.837	Noise
2csfvC8p5Z8_70000_80000.wav	0.0	19.837	Voice
2csfvC8p5Z8_70000_80000.wav	0.0	4.316	Noise
2csfvC8p5Z8_70000_80000.wav	5.229	19.837	Noise
OOfihZzHtcs_30000_40000.wav	0.0	10.043	Voice
OOfihZzHtcs_30000_40000.wav	0.0	19.837	Noise
UrLA4ZwhtEI_10000_20000.wav	0.0	19.837	Voice
UrLA4ZwhtEI_10000_20000.wav	5.312	19.837	Noise
dYmYfNSF19M_120000_130000.wav	0.0	19.837	Voice
dYmYfNSF19M_120000_130000.wav	0.0	8.134	Noise
dYmYfNSF19M_120000_130000.wav	9.794	19.837	Noise
LRF-7Sq5bZU_30000_40000.wav	0.0	19.837	Noise
-nxhAiMipT0_30000_40000.wav	1.826	7.138	Voice
-nxhAiMipT0_30000_40000.wav	0.0	1.909	Noise
-nxhAiMipT0_30000_40000.wav	2.988	19.837	Noise
8dA4uMl9zEQ_10000_20000.wav	0.0	19.837	Noise
9KpW6XkFaFA_280000_290000.wav	0.0	19.837	Noise
W-F1CA4LdOM_90000_100000.wav	0.0	19.837	Voice
W-F1CA4LdOM_90000_100000.wav	8.798	19.837	Noise
K8sg0BFIX0c_30000_40000.wav	0.0	0.913	Voice
K8sg0BFIX0c_30000_40000.wav	2.075	3.32	Voice
K8sg0BFIX0c_30000_40000.wav	4.731	5.81	Voice
K8sg0BFIX0c_30000_40000.wav	0.0	19.837	Noise
omJeStRoo_E_60000_70000.wav	0.0	19.837	Voice
omJeStRoo_E_60000_70000.wav	9.628	19.837	Noise
g_DJVD08Tm0_60000_70000.wav	0.0	19.837	Noise
yp-JE2TYX5I_60000_70000.wav	0.0	19.837	Noise
7UIP2dQndr8_70000_80000.wav	0.0	19.837	Voice
7UIP2dQndr8_70000_80000.wav	9.545	19.837	Noise
s65uGNjmPuQ_30000_40000.wav	0.0	0.913	Voice
s65uGNjmPuQ_30000_40000.wav	0.0	19.837	Noise
KrX8lPBWbgw_30000_40000.wav	0.0	19.837	Noise
TL9ZNkJHiaA_30000_40000.wav	0.0	19.837	Voice
TL9ZNkJHiaA_30000_40000.wav	0.0	19.837	Noise
7dUjeTRWask_50000_60000.wav	0.0	19.837	Noise
PgwUXnK0jig_30000_40000.wav	6.889	11.703	Voice
PgwUXnK0jig_30000_40000.wav	0.0	19.837	Noise
L1NWDKhy7YY_30000_40000.wav	0.0	19.837	Noise
5gkj61MMB0M_30000_40000.wav	0.0	19.837	Voice
5gkj61MMB0M_30000_40000.wav	9.877	19.837	Noise
5e8dnZnkLkw_60000_70000.wav	1.079	3.569	Voice
5e8dnZnkLkw_60000_70000.wav	5.478	7.719	Voice
5e8dnZnkLkw_60000_70000.wav	9.628	19.837	Voice
5e8dnZnkLkw_60000_70000.wav	0.0	19.837	Noise
1ZaxqZMs21M_220000_230000.wav	0.0	19.837	Voice
1ZaxqZMs21M_220000_230000.wav	0.0	3.652	Noise
1ZaxqZMs21M_220000_230000.wav	5.644	7.221	Noise
1ZaxqZMs21M_220000_230000.wav	8.3	19.837	Noise
9XOURUmhcvU_40000_50000.wav	0.0	19.837	Voice
9XOURUmhcvU_40000_50000.wav	4.067	19.837	Noise
2Pm60iUCmAw_20000_30000.wav	0.0	19.837	Noise
2gvw16YDwMA_30000_40000.wav	0.0	19.837	Noise
02Ay01wlhbY_0_9000.wav	4.98	7.055	Voice
02Ay01wlhbY_0_9000.wav	0.0	19.837	Noise
ugNBxxnF4wk_0_10000.wav	2.988	6.142	Voice
ugNBxxnF4wk_0_10000.wav	7.304	10.292	Voice
ugNBxxnF4wk_0_10000.wav	0.0	7.47	Noise
ugNBxxnF4wk_0_10000.wav	8.383	19.837	Noise
jcPOI2vKkBE_100000_110000.wav	0.0	19.837	Noise
BXT8H60YQBQ_30000_40000.wav	0.0	19.837	Voice
BXT8H60YQBQ_30000_40000.wav	9.877	19.837	Noise
eh9FhTL34no_20000_30000.wav	0.0	19.837	Noise
IJPPGSdFfsQ_30000_40000.wav	0.0	19.837	Voice
IJPPGSdFfsQ_30000_40000.wav	0.0	7.719	Noise
IJPPGSdFfsQ_30000_40000.wav	9.462	19.837	Noise
L6vcLw9hiaA_100000_110000.wav	0.0	19.837	Noise
rj0FB0_pTvw_150000_160000.wav	0.0	19.837	Voice
rj0FB0_pTvw_150000_160000.wav	0.0	4.648	Noise
rj0FB0_pTvw_150000_160000.wav	8.217	19.837	Noise
Mz8DAmmBnAY_30000_40000.wav	1.66	3.652	Voice
Mz8DAmmBnAY_30000_40000.wav	7.636	9.794	Voice
Mz8DAmmBnAY_30000_40000.wav	0.0	19.837	Noise
9KKpyaR8FWo_70000_80000.wav	0.0	1.494	Voice
9KKpyaR8FWo_70000_80000.wav	0.0	19.837	Noise
UUOLImta1Ho_30000_40000.wav	0.0	19.837	Noise
TDomxI6MMh0_180000_190000.wav	7.221	10.209	Voice
TDomxI6MMh0_180000_190000.wav	0.0	19.837	Noise
mytTV4_Hjpk_20000_30000.wav	2.158	10.043	Voice
mytTV4_Hjpk_20000_30000.wav	0.0	19.837	Noise
0X_5VTDrVgE_100000_110000.wav	0.0	19.837	Noise
JMxLzd_RYDI_170000_180000.wav	0.0	19.837	Noise
bVcP0cnA6zY_60000_70000.wav	0.0	19.837	Voice
bVcP0cnA6zY_60000_70000.wav	5.81	7.221	Noise
bVcP0cnA6zY_60000_70000.wav	9.877	19.837	Noise
DBOK63gz-7Q_30000_40000.wav	1.909	19.837	Voice
DBOK63gz-7Q_30000_40000.wav	0.0	4.316	Noise
DBOK63gz-7Q_30000_40000.wav	8.134	9.047	Noise
DBOK63gz-7Q_30000_40000.wav	9.96	19.837	Noise
iHvbhWF2ZXo_10000_20000.wav	0.0	19.837	Noise
6zZZFHc0YmU_70000_80000.wav	0.0	19.837	Noise
_is5NMMnMgU_130000_140000.wav	0.0	19.837	Voice
_is5NMMnMgU_130000_140000.wav	9.296	19.837	Noise
ZoIO9vrp74I_30000_40000.wav	0.0	1.66	Voice
ZoIO9vrp74I_30000_40000.wav	2.822	9.96	Voice
ZoIO9vrp74I_30000_40000.wav	0.0	19.837	Noise
8FE_-G3Emlc_40000_50000.wav	0.0	19.837	Voice
8FE_-G3Emlc_40000_50000.wav	0.0	2.988	Noise
8FE_-G3Emlc_40000_50000.wav	9.877	19.837	Noise
jc4_k0x6o9Q_30000_40000.wav	3.569	5.146	Voice
jc4_k0x6o9Q_30000_40000.wav	0.0	19.837	Noise
zCnR_AKPurw_50000_60000.wav	0.0	19.837	Voice
zCnR_AKPurw_50000_60000.wav	0.415	1.826	Noise
zCnR_AKPurw_50000_60000.wav	9.877	19.837	Noise
db6T69wgubA_20000_30000.wav	0.0	19.837	Noise
aX9mCNLJYFU_220000_230000.wav	1.992	3.735	Voice
aX9mCNLJYFU_220000_230000.wav	0.0	19.837	Noise
HCfwHnLTqg8_280000_290000.wav	0.0	5.229	Voice
HCfwHnLTqg8_280000_290000.wav	0.0	19.837	Noise
CfKK55tlbgM_30000_40000.wav	0.0	19.837	Noise
tMSBMT-qvfk_0_10000.wav	0.0	19.837	Voice
tMSBMT-qvfk_0_10000.wav	3.735	19.837	Noise
uWQI5DCKVdU_30000_40000.wav	0.0	19.837	Noise
DmLscIZyUrU_30000_40000.wav	0.0	19.837	Noise
Q004EpzkuVM_200000_210000.wav	0.0	19.837	Noise
JpxIjLibOIk_30000_40000.wav	0.0	19.837	Noise
-LM6CmYR3TQ_30000_40000.wav	0.0	19.837	Noise
z32IXFJ4sKk_80000_90000.wav	0.0	19.837	Voice
z32IXFJ4sKk_80000_90000.wav	6.474	19.837	Noise
edje2frc3k4_310000_320000.wav	1.743	4.731	Voice
edje2frc3k4_310000_320000.wav	9.794	10.79	Voice
edje2frc3k4_310000_320000.wav	0.0	19.837	Noise
mPRegKImtq8_240000_250000.wav	0.0	6.059	Voice
mPRegKImtq8_240000_250000.wav	9.13	19.837	Voice
mPRegKImtq8_240000_250000.wav	2.905	19.837	Noise
4xqvecbHr_A_30000_40000.wav	0.0	19.837	Noise
NKK-Hzuu7XU_30000_40000.wav	0.0	19.837	Voice
NKK-Hzuu7XU_30000_40000.wav	9.877	19.837	Noise
Sc5ERPGmbsk_30000_40000.wav	0.0	19.837	Noise
OgHIIeolXY8_420000_430000.wav	1.66	2.905	Voice
OgHIIeolXY8_420000_430000.wav	5.81	10.043	Voice
OgHIIeolXY8_420000_430000.wav	0.0	19.837	Noise
g1TYyNyPPMY_7000_17000.wav	0.0	19.837	Voice
g1TYyNyPPMY_7000_17000.wav	1.577	2.49	Noise
g1TYyNyPPMY_7000_17000.wav	3.735	19.837	Noise
WbZUIzLMiC8_30000_40000.wav	0.0	19.837	Voice
WbZUIzLMiC8_30000_40000.wav	1.494	19.837	Noise
Beg79kXQBRo_20000_30000.wav	0.0	2.075	Voice
Beg79kXQBRo_20000_30000.wav	3.652	19.837	Voice
Beg79kXQBRo_20000_30000.wav	0.0	8.964	Noise
Beg79kXQBRo_20000_30000.wav	9.877	19.837	Noise
g6zoCRdQwRo_50000_60000.wav	0.0	19.837	Voice
g6zoCRdQwRo_50000_60000.wav	0.498	3.32	Noise
g6zoCRdQwRo_50000_60000.wav	5.727	19.837	Noise
Zax7mYVWlPc_50000_60000.wav	0.0	19.837	Voice
Zax7mYVWlPc_50000_60000.wav	9.379	19.837	Noise
dFgOVijpEOU_40000_50000.wav	0.0	19.837	Voice
dFgOVijpEOU_40000_50000.wav	0.0	3.984	Noise
dFgOVijpEOU_40000_50000.wav	5.063	19.837	Noise
CaHRYfp2WVo_30000_40000.wav	0.0	19.837	Noise
Agob99cEFlA_30000_40000.wav	0.0	19.837	Voice
Agob99cEFlA_30000_40000.wav	0.0	0.913	Noise
Agob99cEFlA_30000_40000.wav	3.32	5.478	Noise
Agob99cEFlA_30000_40000.wav	8.3	19.837	Noise
ODGK2u2rJ08_110000_120000.wav	0.0	19.837	Voice
ODGK2u2rJ08_110000_120000.wav	1.328	2.905	Noise
ODGK2u2rJ08_110000_120000.wav	3.984	6.308	Noise
ODGK2u2rJ08_110000_120000.wav	9.877	19.837	Noise
EEIImp5KNE4_22000_32000.wav	0.0	19.837	Noise
vklNwb2kMFw_80000_90000.wav	0.0	1.079	Voice
vklNwb2kMFw_80000_90000.wav	0.498	19.837	Noise
d3gMtNznL18_480000_490000.wav	0.0	8.632	Voice
d3gMtNznL18_480000_490000.wav	9.794	19.837	Voice
d3gMtNznL18_480000_490000.wav	0.083	19.837	Noise
bNWngTF_8aI_210000_220000.wav	0.0	19.837	Voice
bNWngTF_8aI_210000_220000.wav	0.0	4.15	Noise
bNWngTF_8aI_210000_220000.wav	5.146	19.837	Noise
6mnfeV3O-pc_220000_230000.wav	0.0	3.154	Voice
6mnfeV3O-pc_220000_230000.wav	0.0	19.837	Noise
7aiaYY6lZ_I_30000_40000.wav	0.0	19.837	Voice
7aiaYY6lZ_I_30000_40000.wav	3.818	6.557	Noise
7aiaYY6lZ_I_30000_40000.wav	8.051	19.837	Noise
kPjdj39gdug_70000_80000.wav	3.071	4.15	Voice
kPjdj39gdug_70000_80000.wav	0.0	19.837	Noise
QMCypkZl2po_30000_40000.wav	0.0	19.837	Voice
QMCypkZl2po_30000_40000.wav	0.0	5.727	Noise
QMCypkZl2po_30000_40000.wav	6.806	7.968	Noise
QMCypkZl2po_30000_40000.wav	8.964	19.837	Noise
kQQrsmLvoCE_120000_130000.wav	0.0	0.996	Voice
kQQrsmLvoCE_120000_130000.wav	1.909	2.822	Voice
kQQrsmLvoCE_120000_130000.wav	4.316	5.644	Voice
kQQrsmLvoCE_120000_130000.wav	7.304	9.296	Voice
kQQrsmLvoCE_120000_130000.wav	0.0	19.837	Noise
Hu3oCGY98pM_50000_60000.wav	0.0	19.837	Noise
g268-pLNt24_220000_230000.wav	0.0	19.837	Noise
VIxlX3TVY6k_20000_30000.wav	0.0	19.837	Noise
PukVMvQ2c5Q_140000_150000.wav	0.0	19.837	Voice
PukVMvQ2c5Q_140000_150000.wav	0.415	19.837	Noise
-qS77R0Y1K8_30000_40000.wav	0.0	19.837	Noise
-EBHuY7ynXk_30000_40000.wav	0.0	19.837	Noise
ZsdKDyXC3_k_30000_40000.wav	0.0	8.3	Voice
ZsdKDyXC3_k_30000_40000.wav	0.249	5.063	Noise
ZsdKDyXC3_k_30000_40000.wav	6.142	19.837	Noise
YYmXiinbPxc_20000_30000.wav	2.407	7.802	Voice
YYmXiinbPxc_20000_30000.wav	9.462	19.837	Voice
YYmXiinbPxc_20000_30000.wav	0.0	2.49	Noise
YYmXiinbPxc_20000_30000.wav	3.486	6.225	Noise
YYmXiinbPxc_20000_30000.wav	7.304	19.837	Noise
11CtJUD-zHg_30000_40000.wav	0.0	19.837	Noise
TwTuGz-Kzdc_80000_90000.wav	0.0	19.837	Noise
-WGiNsWOczo_470000_480000.wav	0.0	1.494	Voice
-WGiNsWOczo_470000_480000.wav	3.237	19.837	Voice
-WGiNsWOczo_470000_480000.wav	0.0	6.391	Noise
-WGiNsWOczo_470000_480000.wav	7.636	19.837	Noise
Vnn4Mpt8tLs_30000_40000.wav	0.0	19.837	Noise
CbCXVRcEVVA_50000_60000.wav	0.0	19.837	Voice
CbCXVRcEVVA_50000_60000.wav	3.403	4.98	Noise
CbCXVRcEVVA_50000_60000.wav	7.47	8.632	Noise
CbCXVRcEVVA_50000_60000.wav	9.794	19.837	Noise
9bld3nV6I64_30000_40000.wav	0.0	19.837	Voice
9bld3nV6I64_30000_40000.wav	0.0	2.656	Noise
9bld3nV6I64_30000_40000.wav	9.96	19.837	Noise
fbMbdM4vT28_30000_40000.wav	0.0	2.905	Voice
fbMbdM4vT28_30000_40000.wav	5.229	6.806	Voice
fbMbdM4vT28_30000_40000.wav	0.0	19.837	Noise
08i9TzXcBBE_140000_150000.wav	0.0	19.837	Noise
k7eCbNFGZYM_50000_60000.wav	0.0	19.837	Voice
k7eCbNFGZYM_50000_60000.wav	0.0	3.818	Noise
k7eCbNFGZYM_50000_60000.wav	9.794	19.837	Noise
TbA_TZn35LA_270000_280000.wav	0.0	19.837	Voice
TbA_TZn35LA_270000_280000.wav	0.581	1.66	Noise
TbA_TZn35LA_270000_280000.wav	5.312	8.798	Noise
TbA_TZn35LA_270000_280000.wav	9.711	19.837	Noise
nq1CTFtFMkU_380000_390000.wav	0.0	19.837	Noise
4-C1BGIa57g_80000_90000.wav	0.0	19.837	Noise
KdFmwklf2pA_100000_110000.wav	0.0	0.996	Voice
KdFmwklf2pA_100000_110000.wav	0.0	19.837	Noise
3QbEFBsMfe0_0_10000.wav	0.0	19.837	Voice
3QbEFBsMfe0_0_10000.wav	9.96	19.837	Noise
ZfacKhW5Ik4_20000_30000.wav	0.0	19.837	Voice
ZfacKhW5Ik4_20000_30000.wav	1.577	3.735	Noise
ZfacKhW5Ik4_20000_30000.wav	5.146	19.837	Noise
A8L0mC1_Geg_400000_410000.wav	0.0	19.837	Noise
IOKxuX7oOk0_150000_160000.wav	0.0	19.837	Noise
130v5XJl8G0_70000_80000.wav	0.0	19.837	Voice
130v5XJl8G0_70000_80000.wav	0.0	5.229	Noise
130v5XJl8G0_70000_80000.wav	6.806	19.837	Noise
dyQa_4yVKfo_150000_160000.wav	4.897	10.126	Voice
dyQa_4yVKfo_150000_160000.wav	0.0	19.837	Noise
9L5s6WTVeRE_9000_19000.wav	0.0	19.837	Noise
mIZVNhMstbo_13000_23000.wav	0.0	19.837	Noise
KNdwhLlOv0I_30000_40000.wav	5.81	19.837	Voice
KNdwhLlOv0I_30000_40000.wav	0.0	19.837	Noise
zIx6rL3MfRg_30000_40000.wav	3.735	10.043	Voice
zIx6rL3MfRg_30000_40000.wav	0.0	3.901	Noise
zIx6rL3MfRg_30000_40000.wav	5.229	19.837	Noise
QOVbIawP8EU_530000_540000.wav	0.0	19.837	Voice
QOVbIawP8EU_530000_540000.wav	0.0	19.837	Noise
qgrFUbdmrk0_250000_260000.wav	0.0	19.837	Voice
qgrFUbdmrk0_250000_260000.wav	9.877	19.837	Noise
zxA0AXCaO_c_30000_40000.wav	0.0	19.837	Voice
zxA0AXCaO_c_30000_40000.wav	1.411	6.889	Noise
zxA0AXCaO_c_30000_40000.wav	8.134	19.837	Noise
M0svtym4nQc_390000_400000.wav	0.0	19.837	Voice
M0svtym4nQc_390000_400000.wav	1.909	19.837	Noise
-odrOh6OYHg_30000_40000.wav	0.0	3.901	Voice
-odrOh6OYHg_30000_40000.wav	4.814	19.837	Voice
-odrOh6OYHg_30000_40000.wav	0.0	8.217	Noise
-odrOh6OYHg_30000_40000.wav	10.043	19.837	Noise
zqqidiZp_SY_10000_20000.wav	0.0	19.837	Noise
NGxrEix2lpU_180000_190000.wav	0.0	19.837	Voice
NGxrEix2lpU_180000_190000.wav	9.877	19.837	Noise
m2mjWuHcXNg_30000_40000.wav	0.0	1.328	Voice
m2mjWuHcXNg_30000_40000.wav	0.0	19.837	Noise
ypQYtYMhs8A_350000_360000.wav	0.0	19.837	Noise
PTOF-fb9S5k_10000_20000.wav	0.0	19.837	Noise
fQLNvW3Bpjs_30000_40000.wav	0.0	19.837	Noise
cuN9K1xFv3Y_30000_40000.wav	0.0	19.837	Voice
cuN9K1xFv3Y_30000_40000.wav	9.877	19.837	Noise
-5EoTUVneQA_30000_40000.wav	3.154	5.81	Voice
-5EoTUVneQA_30000_40000.wav	9.545	10.79	Voice
-5EoTUVneQA_30000_40000.wav	0.0	19.837	Noise
bONVakeWpb0_110000_120000.wav	0.0	19.837	Noise
COm1X2N0l3Y_0_10000.wav	0.0	19.837	Noise
9z5P-pz97Ho_30000_40000.wav	2.158	6.308	Voice
9z5P-pz97Ho_30000_40000.wav	9.711	19.837	Voice
